"result_id","docid","sentid","target_word","strat_phrase_root","strat_flag","strat_name_id","int_name","int_id","in_ref","source","phrase"
"1","55b6cd71e13823bd29ba7d93","458","mudstone","Whetstone Creek","Member","0","na","0","[[0, 0]]","in_sent","A wide range of rock types is present in the Whetstone Creek Member , and these rock types are generally thinly interbedded with one another : -LRB- 1 -RRB- shale interbedded with quartz - and -LRB- or -RRB- calcite - or dolomite - cemented siltstone and sandstone ; -LRB- 2 -RRB- shale interbedded with carbonate mudstone to fine skeletal grainstone ; -LRB- 3 -RRB- pelletal glauconitic , skeletal , and quartz - sand - rich wackestone to grainstone ; -LRB- 4 -RRB- quartz - and -LRB- or -RRB- calcite - or dolomite - cemented , pelletal glauconitic , burrowed , laminated and cross-laminated quartzose siltstone and sandstone ; and -LRB- 5 -RRB- clast - supported , wackestoneto lithoclast conglomerate ."
"2","55adf5cde13823763a830891","559","carbonate","Waynesboro","Formation","2250","Cambrian","122","[[1, 0]]","out_sent","In the Nittany Valley of central Pennsylvania , the oldest known Cambrian is the Waynesboro Formation of Swartz -LRB- 1948 -RRB- of Middle Cambrian age , which is believed to have a westward Source -LRB- Rodgers , 1956 -RRB- .Along the southeastern flank of the Adirondack Precambrian mass and throughout the eastern and northern interior of the United States the earliest Paleozoic clastic rocks are Late Cambrian -LRB- Fisher , 1956 ; Lochman - Balk , 1956 ; Bell and others , 1956 -RRB- .Thus , the ubiquitous Cambrian clastic rocks basal to the Paleozoic in the eastern United States are time transgressive and decrease in age and thickness northward and westward .The Upper Cambrian clastic rocks of the central and eastern interior are viewed broadly as facies equivalents of the coeval shales and carbonate rocks of the eastern states , by then far removed from shorelines and sources of coarse clastic sediment ."
"3","55adf5cde13823763a830891","816","dolomite","Allentown","mention","60073~60074","na","0","[[2, 0], [2, 0]]","in_sent","The contact is transitional and in mapping it is drawn above the highest typical Allentown algal stromatolite , odlitic dolomite , edgewise dolorudite , or orthoquartzite , or beneath the lowest very dark gray , very coarsely crystalline , thin bedded calcareous dolomite ."
"4","55b6cd71e13823bd29ba7d93","328","facies","Bonneterre","mention","60743","na","0","[[1, 0]]","in_sent","This system resulted in west to east onlap of the carbonate facies of the lower part of the Bonneterre by siliciclastictich facies of the upper part of the Bonneterre Formation ."
"5","55adf5cde13823763a830891","1158","dolomite","Allentown","mention","60071","na","0","[[0, 0]]","in_sent","The bulk of the Allentown consists of originally clastic calcium carbonate sediment that has been replaced by dolomite ."
"6","55adf5cde13823763a830891","1499","mud","Beekmantown","mention","60466~7308","na","0","[[0, 0], [0, 0]]","in_sent","Included in the Group are rocks bearing algal stromatolites , flatpebble conglomerates , mud cracks , crossbedding , and pellets , all of which are indicative of a tidal - flat complex , but all of which are rare to absent in the Beekmantown of the Lehigh - Delaware Valleys ."
"7","55adf5cde13823763a830891","1474","marine","Beekmantown","mention","60466~7308","na","0","[[0, 0], [0, 0]]","out_sent","A possible depositional environment consistent with the characteristics of the Beekmantown and the need to develop hypersaline brines would be shoreward of a barrier ow complex or other topographic obstruc -- tion .The barrier would hinder circulation of marine water of normal salinity , and would provide a buttress to intercept or atten -- uate marine and tidal currents ."
"8","55b6cd71e13823bd29ba7d93","2019","shale","Northview","mention","79374~1437","na","0","[[1, 0], [1, 0]]","in_sent","44.9 Upper Northview siltstone and shale in road cuts ."
"9","55adf8dee13823763a8308a7","116","chert","Roubidoux","Formation","1770~7633","na","0","[[0, 0], [0, 0]]","out_sent","-LRB- 9 -LCB- 18 in . -RRB- Roubidoux Formation 42 .Dolomite , light - brownish - gray , fine - grained , very sandy ; and sandstone , light - brownish - gray , fine - grained , dolomitic ; thin - bedded ; contains small amount of light - gray , sandy , oolitic chert ."
"10","55b6cd71e13823bd29ba7d93","1565","areas","Bonneterre","mention","60743","na","0","[[1, 0]]","in_sent","The first step in making the resource appraisal for pre-Mississippian carbonate - hosted Mississippi Valley -- type deposits in the Springfield quadrangle , for both models -LRB- Bonneterre and post - Bonneterre -RRB- , is to eliminate areas where dolomite is not present ."
